id,label
0,0
1,2
2,1
3,2
4,0
5,0
6,0
7,0
8,0
9,2
10,2
11,0
12,2
13,1
14,2
15,2
16,1
17,1
18,0
19,0
20,0
21,1
22,1
23,0
24,0
25,0
26,1
27,1
28,1
29,2
30,1
31,0
32,1
33,1
34,1
35,0
36,0
37,0
38,0
39,2
40,2
41,2
42,1
43,0
44,0
45,2
46,2
47,2
48,2
49,0
50,0
51,0
52,0
53,0
54,1
55,1
56,1
57,1
58,0
59,0
60,1
61,0
62,0
63,0
64,0
65,2
66,2
67,2
68,0
69,1
70,0
71,0
72,1
73,1
74,1
75,0
76,1
77,2
78,1
79,1
80,0
81,1
82,1
83,2
84,1
85,2
86,0
87,0
88,0
89,1
90,0
91,0
92,1
93,2
94,0
95,1
96,2
97,0
98,2
99,2
100,1
101,1
102,0
103,1
104,0
105,1
106,0
107,0
108,0
109,0
110,1
111,1
112,2
113,0
114,0
115,2
116,0
117,0
118,1
119,0
120,2
121,0
122,1
123,0
124,0
125,0
126,1
127,0
128,0
129,2
130,0
131,0
132,1
133,1
134,0
135,0
136,1
137,2
138,0
139,1
140,2
141,0
142,0
143,0
144,0
145,2
146,2
147,0
148,1
149,1
150,0
151,0
152,1
153,1
154,1
155,2
156,0
157,1
158,1
159,2
160,1
161,0
162,0
163,0
164,2
165,1
166,1
167,0
168,1
169,1
170,1
171,1
172,1
173,1
174,0
175,2
176,0
177,1
178,0
179,0
180,1
181,0
182,1
183,0
184,1
185,2
186,2
187,0
188,0
189,0
190,2
191,1
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,2
202,1
203,1
204,2
205,0
206,1
207,1
208,1
209,1
210,1
211,1
212,2
213,0
214,0
215,0
216,0
217,1
218,1
219,1
220,2
221,2
222,0
223,0
224,1
225,0
226,1
227,2
228,0
229,2
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,1
239,0
240,0
241,2
242,0
243,2
244,0
245,1
246,0
247,0
248,1
249,1
250,0
251,0
252,1
253,0
254,2
255,2
256,0
257,1
258,0
259,1
260,0
261,0
262,2
263,0
264,0
265,1
266,1
267,1
268,2
269,0
270,1
271,0
272,1
273,0
274,0
275,0
276,2
277,1
278,0
279,0
280,1
281,2
282,1
283,0
284,2
285,1
286,2
287,0
288,0
289,1
290,1
291,0
292,1
293,0
294,1
295,0
296,2
297,0
298,1
299,1
300,0
301,2
302,0
303,1
304,0
305,2
306,1
307,0
308,1
309,1
310,0
311,1
312,0
313,0
314,0
315,1
316,2
317,1
318,1
319,1
320,1
321,1
322,0
323,0
324,2
325,1
326,1
327,0
328,0
329,0
330,1
331,0
332,1
333,2
334,2
335,0
336,1
337,1
338,1
339,2
340,1
341,2
342,0
343,0
344,1
345,1
346,0
347,0
348,1
349,0
350,0
351,2
352,0
353,1
354,0
355,0
356,1
357,1
358,2
359,0
360,1
361,0
362,2
363,0
364,1
365,1
366,1
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,1
375,2
376,0
377,2
378,0
379,0
380,2
381,0
382,1
383,0
384,1
385,1
386,0
387,0
388,0
389,1
390,1
391,0
392,2
393,1
394,0
395,1
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,2
404,0
405,0
406,2
407,0
408,1
409,0
410,0
411,0
412,1
413,1
414,2
415,0
416,0
417,2
418,0
419,0
420,0
421,2
422,0
423,1
424,0
425,0
426,0
427,0
428,1
429,0
430,0
431,1
432,1
433,0
434,2
435,0
436,2
437,1
438,1
439,1
440,2
441,2
442,1
443,0
444,0
445,1
446,0
447,0
448,2
449,0
450,1
451,1
452,0
453,1
454,2
455,1
456,0
457,0
458,0
459,1
460,1
461,0
462,1
463,0
464,0
465,0
466,1
467,1
468,1
469,2
470,1
471,0
472,0
473,2
474,2
475,2
476,1
477,0
478,0
479,1
480,1
481,2
482,1
483,0
484,0
485,0
486,1
487,1
488,1
489,2
490,2
491,0
492,0
493,0
494,1
495,0
496,0
497,2
498,0
499,1
500,2
501,0
502,0
503,1
504,2
505,0
506,1
507,0
508,2
509,1
510,1
511,2
512,1
513,0
514,1
515,0
516,0
517,0
518,1
519,0
520,2
521,1
522,0
523,2
524,0
525,0
526,2
527,1
528,0
529,0
530,1
531,0
532,0
533,1
534,2
535,1
536,2
537,2
538,2
539,1
540,1
541,0
542,2
543,2
544,0
545,0
546,0
547,1
548,1
549,0
550,0
551,0
552,2
553,1
554,1
555,1
556,0
557,2
558,1
559,0
560,0
561,1
562,0
563,0
564,1
565,0
566,0
567,1
568,1
569,0
570,0
571,0
572,0
573,0
574,2
575,1
576,1
577,0
578,1
579,0
580,1
581,0
582,1
583,2
584,0
585,1
586,0
587,2
588,1
589,0
590,0
591,2
592,0
593,0
594,0
595,2
596,2
597,0
598,0
599,1
600,2
601,0
602,1
603,1
604,1
605,0
606,0
607,0
608,1
609,0
610,1
611,1
612,1
613,2
614,2
615,0
616,1
617,0
618,2
619,2
620,0
621,1
622,0
623,1
624,2
625,1
626,2
627,0
628,0
629,1
630,2
631,1
632,0
633,2
634,2
635,1
636,0
637,2
638,1
639,1
640,1
641,0
642,2
643,0
644,0
645,1
646,2
647,1
648,0
649,1
650,0
651,0
652,0
653,1
654,0
655,0
656,0
657,2
658,0
659,1
660,0
661,0
662,1
663,1
664,1
665,0
666,2
667,2
668,0
669,0
670,0
671,1
672,0
673,0
674,0
675,0
676,0
677,2
678,1
679,1
680,1
681,1
682,2
683,2
684,0
685,1
686,2
687,0
688,0
689,1
690,0
691,1
692,0
693,1
694,1
695,2
696,1
697,0
698,0
699,0
700,1
701,0
702,1
703,1
704,0
705,0
706,0
707,1
708,0
709,2
710,1
711,0
712,1
713,0
714,1
715,0
716,2
717,0
718,0
719,1
720,2
721,2
722,0
723,1
724,1
725,1
726,0
727,2
728,0
729,0
730,0
731,1
732,2
733,0
734,2
735,1
736,1
737,0
738,0
739,1
740,0
741,0
742,1
743,0
744,2
745,0
746,0
747,0
748,0
749,0
750,2
751,0
752,1
753,0
754,1
755,2
756,2
757,0
758,1
759,0
760,0
761,2
762,2
763,2
764,0
765,1
766,0
767,0
768,0
769,1
770,0
771,0
772,1
773,0
774,0
775,1
776,0
777,0
778,2
779,2
780,0
781,2
782,2
783,0
784,0
785,1
786,2
787,1
788,1
789,0
790,1
791,0
792,0
793,2
794,0
795,0
796,0
797,0
798,1
799,0
800,0
801,0
802,2
803,2
804,0
805,2
806,1
807,2
808,2
809,0
810,1
811,2
812,0
813,2
814,1
815,2
816,1
817,2
818,2
819,0
820,0
821,0
822,0
823,1
824,0
825,0
826,0
827,2
828,1
829,0
830,2
831,2
832,0
833,2
834,2
835,1
836,0
837,1
838,1
839,0
840,0
841,0
842,1
843,0
844,0
845,0
846,0
847,0
848,2
849,0
850,1
851,0
852,0
853,1
854,2
855,1
856,2
857,1
858,1
859,2
860,1
861,2
862,1
863,0
864,0
865,1
866,0
867,0
868,1
869,0
870,1
871,1
872,0
873,2
874,0
875,0
876,0
877,0
878,0
879,2
880,1
881,1
882,2
883,0
884,1
885,1
886,0
887,1
888,0
889,0
890,0
891,1
892,2
893,2
894,2
895,1
896,1
897,0
898,1
899,0
900,1
901,1
902,0
903,0
904,1
905,0
906,0
907,1
908,1
909,1
910,1
911,1
912,0
913,1
914,1
915,1
916,0
917,1
918,1
919,2
920,0
921,1
922,2
923,0
924,1
925,0
926,1
927,1
928,2
929,1
930,1
931,0
932,1
933,0
934,0
935,2
936,1
937,1
938,0
939,2
940,1
941,2
942,0
943,0
944,1
945,1
946,0
947,2
948,0
949,1
950,0
951,0
952,2
953,0
954,2
955,0
956,0
957,1
958,0
959,1
960,0
961,2
962,0
963,0
964,2
965,1
966,1
967,1
968,0
969,0
970,0
971,0
972,2
973,1
974,0
975,0
976,1
977,1
978,0
979,0
980,0
981,1
982,0
983,1
984,2
985,1
986,0
987,0
988,0
989,1
990,1
991,1
992,1
993,0
994,1
995,0
996,0
997,0
998,0
999,2
1000,2
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,2
1009,2
1010,0
1011,0
1012,0
1013,1
1014,0
1015,1
1016,0
1017,0
1018,0
1019,0
1020,2
1021,0
1022,2
1023,2
1024,0
1025,1
1026,1
1027,0
1028,0
1029,0
1030,0
1031,2
1032,0
1033,0
1034,1
1035,2
1036,2
1037,0
1038,0
1039,0
1040,0
1041,0
1042,1
1043,0
1044,2
1045,2
1046,1
1047,0
1048,1
1049,0
1050,1
1051,1
1052,0
1053,0
1054,1
1055,0
1056,0
1057,1
1058,0
1059,0
1060,0
1061,0
1062,2
1063,1
1064,0
1065,0
1066,1
1067,0
1068,0
1069,0
1070,2
1071,0
1072,0
1073,1
1074,0
1075,2
1076,2
1077,0
1078,2
1079,2
1080,2
1081,0
1082,1
1083,0
1084,1
1085,0
1086,1
1087,2
1088,0
1089,0
1090,1
1091,2
1092,1
1093,1
1094,0
1095,2
1096,2
1097,0
1098,1
1099,0
1100,1
1101,1
1102,2
1103,1
1104,0
1105,1
1106,0
1107,0
1108,2
1109,2
1110,1
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,2
1118,0
1119,2
1120,0
1121,1
1122,0
1123,0
1124,0
1125,2
1126,2
1127,0
1128,0
1129,1
1130,0
1131,2
1132,1
1133,0
1134,0
1135,0
1136,0
1137,1
1138,0
1139,2
1140,0
1141,1
1142,1
1143,0
1144,0
1145,0
1146,1
1147,0
1148,0
1149,0
1150,1
1151,2
1152,0
1153,0
1154,1
1155,1
1156,0
1157,2
1158,0
1159,0
1160,0
1161,0
1162,1
1163,0
1164,0
1165,2
1166,2
1167,0
1168,0
1169,2
1170,1
1171,0
1172,1
1173,0
1174,2
1175,1
1176,2
1177,1
1178,2
1179,0
1180,0
1181,1
1182,2
1183,1
1184,1
1185,1
1186,1
1187,0
1188,1
1189,2
1190,1
1191,1
1192,0
1193,1
1194,0
1195,0
1196,0
1197,1
1198,0
1199,0
1200,0
1201,0
1202,0
1203,1
1204,1
1205,0
1206,1
1207,2
1208,0
1209,0
1210,0
1211,0
1212,2
1213,2
1214,1
1215,2
1216,0
1217,1
1218,0
1219,1
1220,1
1221,1
1222,0
1223,0
1224,0
1225,2
1226,0
1227,1
1228,0
1229,1
1230,0
1231,0
1232,2
1233,2
1234,0
